customer_id,age,location,tenure_months,avg_call_duration,calls_per_day,data_usage_mb_per_day,monthly_charge,payment_delay_days,num_complaints,days_since_last_activity,churn,usage_intensity,engagement_score,revenue_risk,complaint_ratio,churn_probability,risk_level,action
1,0.814377832939126,1.355499916252382,-0.0677160069032202,0.8389735732166231,0.7438539438496383,0.3430364907837132,-1.239696071398502,0.4160652137526508,-0.0246394878193622,-1.1860787238594162,0,0.6240738012228084,-5.841024766778308,-1.329740809214784,-0.0264291653635679,0.02,Low,Maintain engagement
2,-0.1874812250520896,-0.4627427614838781,0.3412676413474631,0.7569720637989362,-0.4662268386154947,-1.6691932391102673,1.581802889422584,-0.3949780879094366,-0.7286248540868522,1.669414690826939,1,-0.3529206922252246,-0.799958165010415,1.179334266077928,-0.5432359893174353,1.0,High,Offer discount / retention package
3,-0.3878530366503327,-0.4627427614838781,-1.0609620097977368,-1.591216210759849,0.2252478942217242,0.0858527570665117,-0.3943731653594158,1.4588351730324776,0.6793458784481277,-0.894701844809788,1,-0.3584181007251273,2.954473900575556,6.469162789545314,-11.143757902702022,0.94,High,Offer discount / retention package
4,-0.788596659846819,-1.3718641003520082,0.9839562314556798,-0.3592084165701025,1.4353286766868572,1.6817025323886703,-0.1624457291573424,-1.2060213895715242,-0.0246394878193622,-1.4191802270991185,0,-0.5155821412103465,-7.4360167955595875,-0.0818796940082452,-0.0124193706638798,0.06,Low,Maintain engagement
5,-0.3878530366503327,-0.4627427614838781,0.5165463477406131,1.5824695626103973,1.2624599934775524,1.620442321241881,1.0218910046864385,-0.7425680743360457,-0.7286248540868522,1.2614870601574597,1,1.9978045136915477,1.2747816980737916,0.6738277443408677,-0.4804501063698942,0.9,High,Offer discount / retention package
6,-1.6568745101058726,1.355499916252382,-0.1261422423676035,0.6719275704533934,0.7438539438496383,0.3825037741595125,1.1078561791181236,-1.4377480471892634,-1.432610220354342,0.2708056713887242,1,0.4998159732630624,0.886333562533033,1.2677763279457692,-1.6394089402328045,0.94,High,Offer discount / retention package
7,1.5490744754660175,1.355499916252382,-1.5283718935128034,-0.2128554383273376,-1.503438937871323,-1.017017788741835,0.1874718797957921,1.5746985018413473,-0.7286248540868522,-0.3119480867105318,0,0.3200151541189874,-3.663178138061197,-0.3548104698556402,1.379000024476503,0.06,Low,Maintain engagement
8,1.1483308522695312,-1.3718641003520082,-1.1778144807265034,0.3793046612446573,-1.1577015714527137,1.4681248952859862,-1.4737874666042214,0.8795185289881293,0.6793458784481277,1.494588563397162,1,-0.439121602382279,0.124438686358176,8.28834333729577,-3.820531801867307,1.0,High,Offer discount / retention package
9,0.8811684368052071,-0.4627427614838781,-0.8272570679402035,-0.7400993385285596,0.3981165774310289,1.1439233362865768,-0.5438135007269695,1.4588351730324776,0.6793458784481277,1.669414690826939,1,-0.2946458156139586,0.5776696738114931,-3.14810854628034,3.932698550079988,0.99,High,Offer discount / retention package
10,1.2151214561356125,-0.4627427614838781,-0.0677160069032202,-1.1037446439925294,0.7438539438496383,-1.6864171396099297,-0.3127657948666205,-1.6694747048070029,0.6793458784481277,-1.3609048512891928,1,-0.821024806436758,2.6116667381814054,-0.3354833904502665,0.7286898450240851,0.98,High,Offer discount / retention package
11,-0.1874812250520896,0.4463785773842519,-1.1193882452621202,0.7528062888873236,1.4353286766868572,0.7967699253708009,0.8931836363720879,-1.2060213895715242,-0.7286248540868522,0.445631798818501,1,1.080524454430186,1.5440298171926818,-7.481336495155602,6.102986541825253,0.86,High,Offer discount / retention package
12,0.947959040671288,1.355499916252382,-1.3530931871196534,0.4663685290252458,-0.29335815540619,-0.589016440493994,-1.5602261481914006,0.8795185289881293,1.3833312447156176,0.2125302955787986,1,-0.1368130114143443,-0.7277134428043174,4.4187376168849255,-3.9177511636520057,1.0,High,Offer discount / retention package
13,1.1483308522695312,1.355499916252382,-0.4766996551539035,-0.0515388351318249,-1.3305702546620184,-1.324548143006747,0.6920276914886453,-1.6694747048070029,1.3833312447156176,-0.3119480867105318,1,0.0685760409863361,-3.858892543405717,1.3224292670630131,2.6434747432135897,0.99,High,Offer discount / retention package
14,-0.8553872637129001,0.4463785773842519,-0.1845684778319868,0.7658515526393315,-0.29335815540619,-1.354844075875794,-0.2575242036140016,0.4160652137526508,-1.432610220354342,1.203211684347534,1,-0.2246687987972409,-0.7480907272739378,-0.315813402613274,-1.7568737305438191,0.99,High,Offer discount / retention package
15,0.3468436058765587,1.355499916252382,-0.0092897714388368,-0.8157092037109287,-0.9848328882434088,-0.3123358113781327,0.838690199409659,-1.321884718380394,1.3833312447156176,0.0377041681490217,1,0.8033372510573651,-1.2500370909517815,0.8465544971991588,1.3963025765108623,1.0,High,Offer discount / retention package
16,-1.3229214907754674,0.4463785773842519,1.217661173313213,0.4699881863692832,-1.503438937871323,-0.7117688088941645,-1.4148478427171427,1.4588351730324776,0.6793458784481277,0.7370086778681291,1,-0.7065985397271046,-1.2753003338384372,-0.6379909878673407,0.3063343880585583,0.99,High,Offer discount / retention package
17,1.1483308522695312,1.355499916252382,-0.0092897714388368,-0.558431139872909,0.0523792110124194,-1.3158677405029109,-0.54539253320691,1.6905618306502168,-1.432610220354342,-1.7688324819586725,0,-0.029250182511309,1.643385989977474,-0.5505066138249114,-1.4460436352160844,0.03,Low,Maintain engagement
18,0.0128905865461534,-1.3718641003520082,1.568218586099513,-0.4616809254186002,1.608197359896162,-0.6799268348547547,-1.2097536339966062,1.342971844223608,-1.432610220354342,0.3290810471986498,1,-0.7424740453726097,0.6984303380128363,-0.4710477684977437,-0.5578225420952668,0.96,High,Offer discount / retention package
19,0.4136342097426397,0.4463785773842519,0.691825054133763,-0.833420474871595,0.2252478942217242,-1.1550384559325175,-1.022177336997667,0.9953818577969992,-1.432610220354342,1.203211684347534,1,-0.1877262069660961,-0.4220159907086479,-0.6041861920061442,-0.8467839017124957,0.99,High,Offer discount / retention package
20,1.4822838715999365,-1.3718641003520082,1.1008087023844464,-0.8239917282492198,1.608197359896162,0.6829337398183198,0.6886504629033968,-1.2060213895715242,-1.432610220354342,1.4363131875872364,1,-1.3251413219466712,0.9404091031430432,0.3278025562830967,-0.6819327332033184,0.98,High,Offer discount / retention package
21,-0.655015452114657,0.4463785773842519,1.1008087023844464,0.0528909132274758,-1.503438937871323,-1.5616527799091535,-0.8145848619138676,-1.6694747048070029,-1.432610220354342,-0.7198757173800112,1,-0.0795182584057605,-10.94189939234408,-0.387748232853997,-0.6819327332033184,0.67,Medium,Send targeted promotion
22,-1.6568745101058726,-0.4627427614838781,0.8086775250625298,-0.8405172142188382,-0.8119642050341042,0.5988043226479212,0.8597276558878494,1.342971844223608,-1.432610220354342,0.3873564230085754,1,0.6824698916606787,-0.153644643042724,0.4753349582635671,-0.7920760890224551,0.99,High,Offer discount / retention package
23,-0.1874812250520896,-0.4627427614838781,1.2760874087775964,0.501442002499779,-1.503438937871323,0.1241429679037472,-1.4675569167121476,-1.6694747048070029,-1.432610220354342,1.669414690826939,1,-0.7538874316423371,-0.5167035210779833,-0.6447717741649998,-0.629417927813126,0.99,High,Offer discount / retention package
24,-1.3897120946415484,1.355499916252382,-0.0677160069032202,0.3552848144981371,-1.3305702546620184,0.6177015953117125,-1.723057832933758,-1.4377480471892634,-0.0246394878193622,-0.6616003415700855,0,-0.4727314061043342,-2.106587999106823,-1.848211323687168,-0.0264291653635679,0.08,Low,Maintain engagement
25,0.3468436058765587,0.4463785773842519,1.2760874087775964,0.6982344969276898,-0.29335815540619,-0.3946511512439377,1.4667789785773424,-1.6694747048070029,-0.0246394878193622,-0.1953973350906806,0,-0.2048327840596761,-0.8550920058506989,0.6444299867047268,-0.0108253697658277,0.1,Low,Maintain engagement
